date,y_true,y_pred,fold
2017-09-01,0.017738614126138,-0.08793025902902135,1
2017-09-08,0.0128744131924163,-0.0917595122738547,1
2017-09-15,0.0141248010952947,-0.09651074081213717,1
2017-09-22,0.0151495005124993,-0.10447798136692932,1
2017-09-29,0.0240690461373146,-0.023515438554780888,1
2017-10-06,0.0253455332084539,-0.05475832556960336,1
2017-10-13,0.0245654071373945,-0.0429700861927495,1
2017-10-20,0.0262335386448228,-0.1082319428929267,1
2017-10-27,0.0287456706971451,-0.1082319428929267,1
2017-11-03,0.0312061953162857,-0.06105534462774809,1
2017-11-10,0.0295701052693778,-0.13005574482814042,1
2017-11-17,0.0357045927489115,-0.06658774626342223,1
2017-11-24,0.0320766305052989,-0.06658774626342223,1
2017-12-01,0.0289067135328161,-0.0403625509861677,1
2017-12-08,0.0095828886922106,-0.08552566946243845,1
2017-12-15,0.0124337837836878,-0.1176633299526853,1
2017-12-22,0.0112039407861498,-0.15001721476176155,1
2017-12-29,0.0084515175519186,-0.16648221524527418,1
2018-01-05,0.0058596485779537,-0.4176713474794074,1
2018-01-12,0.0018132055791666,-0.4176713474794074,1
2018-01-19,0.0029056666466672,-0.4176713474794074,1
2018-01-26,0.0018662602439112,-0.41858544323310143,1
2018-02-02,-0.0121981740714009,-0.16648221524527418,1
2018-02-09,-0.0195127496574366,-0.41467216430854587,1
2018-02-16,-0.0296313820763734,-0.41463067824940225,1
2018-02-23,-0.0311977273079857,-0.4105458207114725,1
2018-03-02,-0.0297117616822931,0.3842006604211141,2
2018-03-09,-0.0266889779848545,0.4318748684152818,2
2018-03-16,-0.0304986697647862,0.383479433566021,2
2018-03-23,-0.0393769761701961,0.3699252661602117,2
2018-03-30,-0.0419607113609777,0.4323757136295785,2
2018-04-06,-0.0596573190675602,0.4323757136295785,2
2018-04-13,-0.0559606260791531,0.4322119338544921,2
2018-04-20,-0.0614249617260554,0.43176665735704867,2
2018-04-27,-0.0625289365617905,0.43176665735704867,2
2018-05-04,-0.0824998479075898,0.3833039768899972,2
2018-05-11,-0.068001417003335,0.3821653382187187,2
2018-05-18,-0.0580835572080012,0.43106397984234535,2
2018-05-25,-0.0528954971949255,0.42816316170952906,2
2018-06-01,-0.0609730176530618,0.43106397984234535,2
2018-06-08,-0.0573685699922021,0.43106397984234535,2
2018-06-15,-0.0467437780883827,-0.050805657375132096,2
2018-06-22,-0.041519558921962,0.44659713448935345,2
2018-06-29,-0.0393502372219253,0.44659713448935345,2
2018-07-06,-0.0515259403765248,0.4673802474391492,2
2018-07-13,-0.0477663998364848,0.46811095013056003,2
2018-07-20,-0.0444430810873118,0.03494277017252145,2
2018-07-27,-0.0381671377515964,0.05993237977984889,2
2018-08-03,-0.0338099252843499,-0.17666547141481748,2
2018-08-10,-0.0160191970329885,-0.20803677512872099,2
2018-08-17,-0.0025124720382507,-0.21288387095207778,2
2018-08-24,0.0017040513840295,-0.21466473151893378,2
2018-08-31,0.0045166146281775,-0.48888864885556,3
2018-09-07,0.0365309894386347,-0.4878389816438481,3
2018-09-14,0.0246909198161491,-0.48539361923437435,3
2018-09-21,0.0171242037985593,-0.494009576831112,3
2018-09-28,0.0152739730337102,-0.4934404645640231,3
2018-10-05,0.0229611864379106,-0.494009576831112,3
2018-10-12,0.0202827070145734,-0.494009576831112,3
2018-10-19,0.0144568062388287,-0.4939420460653767,3
2018-10-26,0.0166028920182605,-0.4939420460653767,3
2018-11-02,0.0142742310091825,-0.4939420460653767,3
2018-11-09,0.0271692106851165,-0.4939420460653767,3
2018-11-16,0.0246678232528607,-0.490746018844605,3
2018-11-23,0.0240683380650909,-0.4939420460653767,3
2018-11-30,0.0195155620096885,-0.4939420460653767,3
2018-12-07,0.0251605480472297,-0.4939420460653767,3
2018-12-14,0.0240327833009117,-0.4236802818577836,3
2018-12-21,0.0239284127290633,-0.4236802818577836,3
2018-12-28,0.0253143148806285,-0.3895043727049041,3
2019-01-04,0.0220912597753352,-0.46701039476106043,3
2019-01-11,0.016590925672124,-0.47781193693243273,3
2019-01-18,0.0194119743226709,-0.4775659293134207,3
2019-01-25,0.0201216481547647,-0.474420233720343,3
2019-02-01,0.022753285657483,-0.4660929311110441,3
2019-02-08,0.0245735569801853,-0.4929388177337905,3
2019-02-15,0.0399141240494126,-0.49599458757721043,3
2019-02-22,0.0398066102166885,-0.49776957033856617,3
2019-03-01,0.0414774582962561,-0.4959490394551964,4
2019-03-08,0.043134242702548,-0.4937044479065029,4
2019-03-15,0.0411494184757924,-0.48651840995966056,4
2019-03-22,0.0400376767173961,-0.4873318216002203,4
2019-03-29,0.0376350498230589,-0.48398611340648523,4
2019-04-05,0.0442346975752055,-0.48368224642815416,4
2019-04-12,0.0374769221769697,-0.48027021445191287,4
2019-04-19,0.0446871223525325,-0.48050265647345924,4
2019-04-26,0.0501465942481641,-0.48078745457100935,4
2019-05-03,0.0501584167366198,-0.4766229255277589,4
2019-05-10,0.0514035980704411,-0.48349985543573015,4
2019-05-17,0.0457677758440958,-0.4368167839665166,4
2019-05-24,0.0394998979121592,-0.44111030649047134,4
2019-05-31,0.0405064379734523,-0.39996325428195606,4
2019-06-07,0.0462670742215667,-0.4411563213438512,4
2019-06-14,0.0517737817758229,-0.4928495439184954,4
2019-06-21,0.0503068668683713,-0.4942681848386588,4
2019-06-28,0.0507929415574147,-0.4929552865646173,4
2019-07-05,0.0498896297962333,-0.4900894772978752,4
2019-07-12,0.0459067026255601,-0.49057466800013305,4
2019-07-19,0.0504158302040254,-0.49057466800013305,4
2019-07-26,0.0416197395864184,-0.48652201905666703,4
2019-08-02,0.0495070548771614,-0.48800598665041633,4
2019-08-09,0.0475332834771349,-0.4869838324640617,4
2019-08-16,0.0475112104515881,-0.49073042317028626,4
2019-08-23,0.0455413730933312,-0.4863055118554456,4
2019-08-30,0.0431200618717488,0.3515233504233999,5
2019-09-06,0.0406827326964453,0.26311024476912703,5
2019-09-13,0.0443920094321397,0.26011085974019443,5
2019-09-20,0.0458157723894297,0.26311024476912703,5
2019-09-27,0.0433425012945661,0.26311024476912703,5
2019-10-04,0.0451301415752689,0.29832622639279416,5
2019-10-11,0.0371491029152506,0.29832622639279416,5
2019-10-18,0.0331855981373293,0.29832622639279416,5
2019-10-25,0.0010500743702627,0.4062334210450437,5
2019-11-01,0.0040521320442925,0.3443789906475263,5
2019-11-08,-0.0630013263549474,0.3443789906475263,5
2019-11-15,-0.0564518926204808,0.3443789906475263,5
2019-11-22,-0.0257314273552562,0.3597411353511828,5
2019-11-29,-0.0149941266147304,0.35524485539657924,5
